label,seg_cut
1,这次 308 行政 大床 总体 感觉 非常 不错 价格 稍许 高 点 旁边 有个 五星 豪华 客房 才 398 估计 小天鹅 房型 以上 看 过去 以前 住 房间 实在 很 差 以后 大家 住 选 行政 大床 ！
1,好像 跟洪 崖洞 酒店 公司 房间 风格 比较 接近 小 整体 来说 比较 不错 房间内 食品 都 免费 很 实在 早餐 实在 不敢恭维 大堂 环境 比较 差 整体 来说 不错 属于 比较 好 三星级 酒店
1,前台 楼层 服务员 都 不错 房间 安静 整洁 交通 方便 吃 周围 挺 唯一 不足 卫生间 地漏 设计 不好 导致 少量 积水
1,宾馆 总体 感觉 还 不错 价格 出行 购物 订机票 国航 右边 都 很 方便 房间 没有 电脑 不 知道 说 免费 上网 地方 补充 点评 2007 年 10 月 12 日 去 机场 很 方便 机场 大巴 下面 半个 小时 一趟
1,价格 偏高 服务 窗外 风景 ok 早餐 还 不错
1,酒店 正在 申定 五星 中 目前 看来 四星 都 有点 勉强 大堂 很 气派 细节 很 粗糙 硬件 需要 加强 服务 人员 礼貌 热情 酒店 房间 早餐 都 还 不错
1,闹中取静 地方 窗前 看到 不错 风景 酒店 价格 的确 偏高
1,价格 偏高 好象 连云港 地方 酒店 都 偏贵 早饭 不好 房间 还 不错 窗外 风景 还行 最 重要 房间 窗户 很 隔音 床小 明珠 万豪 床 好些
1,知道 网线 接口 哪儿 吗 ？ 高家庄 地道口 还 隐蔽 床头柜 后面 ！ 想不道 ？ 看 怎么 1 自带 4 米 以上 网线 2 自带 小 板凳 3 房间 垃圾桶 翻过来 坐
1,沈阳市政府 酒店 比较 大气 交通 便利 出门 左 北陵 公园 环境 好
1,政府 酒店 感觉 很 气派 很 干净 整个 酒店 房间 布局 很 整齐 5 月份 入住 第一天 房间 不能 上网 前台 协调 换 一间 上网 还 帮忙 调试 笔记本 服务 很 周到 正好 住 两天 都 有人 结婚 感觉 酒店 一楼 宴会厅 很 适合 婚礼
1,总体 还 前台 服务员 还 不够 敬业 登记 入住 后 看 都 没 看 是不是 本人 客人 护照 人 幸亏 旁边 不知 后果 怎样 之后 说 声 不好意思 对不起 都 没有 ! ! ! 希望 改进 ! ! !
1,6 月 下旬 去 丹东 携程网 上 预定 丹东 国际 酒店 2 天 住宿 24 日 傍晚 抵 丹东 便 打车 去 酒店 丹东 城市 不 大 一说 国际 酒店 司机 都 知道 酒店 一条 不起眼 小 街上 周围环境 总台 一问 接待员 说 没有 收到 携程 预定 单 看 手机 收到 携程 确认 短信 接待员 说 好 携程 预定 价住 下 说 不能 鸭绿江 房间 接待 查 一下 电脑 说 房间 小 点 说 没关系 反正 人住 安排 15 层 接待员 还 真 满足 客人 看江 要求 进 房间 窗外 一看 蜿蜒 鸭绿江 眼前 朝鲜 一侧 房屋 农田 清晰可见 稍 远处 隐约可见 鸭绿江 桥 ！ 房间 略显 旧 些 但床 还 整洁 干净 江景 房 性价比 应该 超值 ！ 想当年 国际 酒店 丹东 大概 数一数二 现在 来看 装修 上 比不上 新开业 大堂 不太 光亮 楼层 电梯 口 只 开 一小部分 灯光 服务 上 还 不错 服务员 遇到 客人 都 会 问好 特别 值得一提的是 23 楼 旋转 餐厅 深圳 国贸 上海 新锦江 顶楼 旋转 餐厅 相比 拼 ！ 毕竟 丹东 边境 小 城里 20 元 自助 早餐 丰盛 再 加上 面对 鸭绿江 饱览 异国风光 农田 沙洲 景色 丹东 国际 酒店 2 天 停留 留下来 不错 印象
1,这次 去 北京 去 北师大 办事 特意 留意 下 附近 宾馆 住 两天 宾馆 很 好找 西四 大街 很近 公交车 护国寺 站 下 步行 两分钟 因离 公交站 近 去 哪 坐 公交 都 方便 很 省钱 省事 宾馆 外有 很多 小吃店 价位 王府井 小吃街 便宜 护国寺 街上 报刊 厅 2 毛 一分钟 公用 长途电话 水果摊 24 小时 便利店 网吧 应有尽有 很 方便 房间 很 干净 这方面 北京 住 几个 三星级 还 这家 二星级 房间 暖气 开得 足够 缺点 冲澡 时 水温 太低 忽冷忽热 不 知道 原因 卫生间 插座 不能 充电 窗头 柜 下 没 插座 只能 电视机 柜后 充电 不太 方便 宾馆 对面 烟酒 店里 烟 不能 买 假 宾馆 服务员 都 很 热情 人 感觉 很 好 推荐 ！
1,房间 设备 太破 喷头 都 不好 空调 几乎 感觉 不到 我开 最大 设备 维修 不 及时 洗澡 用品 感觉 都 廉价 货 味道 很 奇怪 洗头 液 总体 感觉 服务 还 设备 招待所 水平
1,总体 感觉 不错 美中不足 房 房 之间 隔音 效果 不太好 房价 感觉 稍 高
1,设施 稍 陈旧 良好 服务 人 温暖 酒店 处 地理位置 环境 极好 年龄 较大 个人 旅游者 入住 酒店 不失为 较佳 选择
1,房间 比较 干净 卫生间 太小 转身 都 费劲 地理位置 一半 因在 胡同 里 不 容易 找到 服务
1,总体 很 满意 一点 需 改进 9 楼 入住 走时 1 楼前 台 结帐 时 9 楼层 服务员 检查 房间 发现 零星 物品 遗失在 房间 当时 请 送 下来 答复 4 楼 客房 服务部 去取 4 楼 说服 员员 没 时间 9 楼 去取 当然 没什么 东西 送 下来 哪怕 4 楼 取到 东西 我会 酒店 更好 印象
1,环境 不错 室内 色调 很 温馨 MM 很 满意 ！ 窗户 收拾 太 马虎 拉开 窗帘 觉得 很 凌乱 感觉 最 不足 地方 淋浴 一是 地方 太小 二是 洗澡时 水时 大时 小 中间 还 停 几秒 ！ ！
1,4 年前 住 酒店设施 价格 还算值 尤其 黄金周 期间 临海 位置 很 好 高层 大部分 房间 都 看到 海 前台 接待 小姐 态度 很 生硬 登记 姓名 没 字 算啦 不 影响 住 不 计较
1,西餐厅 晚餐 不错 68 自助餐 吃 捧 肚子 出门 字 棒 ！ 早餐 差远 啦 ！ 还敢 号称 68 字 汗 ！ 宾馆 反馈 2008 年 8 月 14 日 尊敬 宾客 您好 ！ 感谢您 入住 金陵 溧阳 宾馆 ！ 留下 宝贵 意见 ！ 早餐 问题 做 及时 调整 一定 会 继续 努力 进取 发扬 金陵 溧阳 宾馆 以客 尊 服务 理念 一位 宾客 都 金陵 溧阳 宾馆 留下 美好 深刻 印象 再次 表示感谢 ！ 期待 再次 光临 ！ 祝您 工作 顺利 ！ 身体健康 ！ 金陵 溧阳 宾馆 客务 关系 主任
1,早餐 很 不错 市中心 比较 近 购物 方便 5 号楼 房间 相当于 3 星 标准 相对 房价 值 补充 点评 2008 年 8 月 11 日 房间 提供 拖鞋 太小 根本 穿不下 难道 女士 设计 ？ 42 码 脚 啊 宾馆 反馈 2008 年 8 月 14 日 尊敬 宾客 您好 ！ 感谢您 入住 金陵 溧阳 宾馆 ！ 及时 感受 意见 告知 ！ 提出 拖鞋 太小 问题 下次 入住 金陵 溧阳 宾馆 时 只 需向 服务员 提出 意见 记录 特别 需求 提供 满意 服务 ！ 发扬 金陵 溧阳 宾馆 以客 尊 服务 理念 一位 宾客 都 金陵 溧阳 宾馆 留下 美好 深刻 印象 再次 表示感谢 ！ 期待 再次 光临 ！ 祝您 工作 顺利 ！ 身体健康 ！ 金陵 溧阳 宾馆 客务 关系 主任
1,房间 稍 小 清洁 非常 实惠 不足之处 双人房 洗澡 用品 一套 宾馆 反馈 2008 年 8 月 5 日 尊敬 宾客 您好 ！ 感谢您 选择 入住 金陵 溧阳 宾馆 ！ 酒店 双人房 内 洗漱 用品 一套 问题 已经 召集 酒店 相关 部门 对此 问题 进行 研究 整改 努力 管理 服务 工作 做到 位 进一步 关注 宾客 关注 细节 ！ 再次 表示 最 衷心 感谢 ！ 期待 再次 溧阳 并入 住 金陵 溧阳 宾馆 ！ 提供 更加 优质服务 机会 ！ 顺祝 工作 顺利 ！ 身体健康 ！ 金陵 溧阳 宾馆 客务 关系 主任
1,3 人间 比较 大 暖气 不是 太 暖和 时冷时热 被单 会 油污 地方 还 接受 洗漱间 厕所 没有 暖气 洗澡 刚 会 冷 24 小时 热水 比较 周到 服务 桶 式 饮用水 不错 周围环境 还 比较 安静 西到 西直门 动物园 北到 积水潭 新街口 豁口 南到 西单 东到 后海 比较 方便 地理位置 豁口 新开 新华 百货商场 比较 气派 还 不错 逛逛 推荐 居住 ！
1,酒店 去 溧阳 公务 旅游 人 都 很 适合 自助 早餐 很 丰富 酒店 内部 环境 服务 很 好 唯一 不足 酒店 大门口 晚上 时太乱 车辆 人 门口 挤成一团 补充 点评 2008 年 5 月 9 日 房间 淋浴 水压 不 稳 一会 热 一会 冷 很 不好 调整 宾馆 反馈 2008 年 5 月 13 日 非常 感谢您 选择 入住 金陵 溧阳 宾馆 给予 肯定 赞赏 倍受鼓舞 使 更加 自信 地去 做好 一天 服务 工作 正是 宾客 给予 不断 鼓励 赞赏 酒店 服务 品质 才能 得以 不断 提升 酒店 大门口 秩序 房间 淋浴 水 问题 已 做出 相应 措施 再次 表示 最 衷心 感谢 ！ 期待 再次 光临 ！
1,住 8 号 五星 楼 总体 来讲 还 服务 还 欠缺 退房 时间 太 长 宾馆 反馈 2008 年 5 月 6 日 非常 感谢您 入住 金陵 溧阳 宾馆 网站 入住 感受 分享 宾馆 始终 致力于 不断 提升 酒店 软件 硬件 设备 客人 提供 良好 入住 环境 美好 入住 体验 意见 已 做 专题讨论 会 退房 一系列 服务 已 做出 改进 恭候 再次 光临 ！
1,预定 大 床间 所谓 大床 1.5 米 宽 房间 倒 很大 值得 推荐 自助餐 酒店 客人 50 元 人 不错 餐厅 服务员 难得 见到 笑容 不太 理睬 客人 招呼 不好
1,帮 JJ 定 好像 不怎么样 哦 水 好像 差点 意思 补充 点评 2008 年 3 月 29 日 我点 3 分 怎么 显示 4 分 啊
1,位置 不错 市中心 周围 吃饭 很 方便 房间 一如既往 干净
1,房间 还 楼下 食街 服务态度 很 好 ！ 网络 不太好 总是 断线 早餐 一般般
1,不错 酒店 房间 干净 安静 15 楼 客户 请客 酒店 包房 吃 味道 很 好 中式 早餐 略有 不足 没什么 选 味道 还
1,酒店 设施 稍微 老 一点 四星级 酒店 附楼 服务 不错 酒店 价格 非常 吸引 人 下次 还会 入住 ！ 补充 点评 2008 年 2 月 22 日 住 150 还 不错 冬季 里 没用 霉味 ！
1,住 350 大床 房 四星 标准 衡量 家具 太旧 房间 太小 早餐 品种 单一 总体 来说 还 地段 不错 服务 满好
1,去 住 最好 住 朝向 大院 房间 酒店 后面 中央空调 设备 晚上 响 起来 影响 休息 早餐 很 没 好吃 东西 酒店 旁边 有条 小路 几家 实惠 小 饭店 私家菜 出差 宜兴 国际饭店 第一 选择
1,服务 很 热情 交通 很 便利 下次 去 北京 还 会 选择 这家 酒店 !
1,入住 恰逢 前台 POS 机坏 只能 预付 现金 不便 位于 一楼 餐厅 真是 物美价廉 值得 一去
1,房间 很 清洁 洗手间 装修 好 早餐 非常 丰盛 豆腐脑 很 好吃 ！ 交通 很 方便 隔音 不够 好 邻居 夜里 1 点多 电视 声音 开 很大 投诉 后 酒店 服务 人员 去 隔壁邻居 协商 解决
1,硬件 很 好 服务质量 很 好 特别 酒店 周围环境 非常 优雅 早餐 不错 下次 去 还 会 入住
1,表面 看 很 里面 装修 很 精致 住 干净 舒服 ; 以后 去 宜兴 首选 宜兴 宾馆 !
1,整个 酒店 环境 设施 都 很 不错 服务员 拿份 地图 却 没 拿来 价格 好象 以前 高 一点 性价比 令人满意
1,自助 早餐 非常 好 服务 很 周到 下次 还会 去 住
1,前台 小姑娘 很 有意思 经常 入住 都 熟 呵呵
1,相当于 五星 服务 好于 四星 早餐 差不多 三星 房价 东西 补充 点评 2008 年 5 月 12 日 有个 印度 啊 三 很 派头 服务 热情
1,方面 都 不错 性价比 比较 高 房间内 设施 打电话 才 送来 电吹风 地图 住 B 区 好像 档次 低 还 住 房间 刚好 半堵 墙 挡住 风景 同事 住 湖面 很漂亮 健身 区 正在 装修 没能 去 游泳 运动 很 遗憾 大堂 满 高档 房间 内饰 比较 朴素 早餐 还 行 区位 还行 漂亮 团 还 有点 距离
1,这次 入住 宜兴 宾馆 性价比 比较 高 房间 很大 房 内 布置 比较 温馨 早餐 品种 太少 服务员 态度 比较 好
1,10 月 20 日 一家人 入住 北京 五日游 门童 柜台 接待 餐厅 服务 卫生 都 比较 温馨 热情 礼貌 人 一种 宾至如归 之感 入住 结帐 都 很 及时 速度 很快 北京 景点 交通 很 方便 周围 景点 步行 10 分钟 到达 有梅
1,家 一贯 风格 房间 怎么 说 如家 价格 比较 实在 上海 住店 干净 价格 优惠 就行了
1,机场 很近 房间 里 床 很大 里面 一面镜子
1,还行 不算 失望 地铁 2 号线 走 500M 左右 中环 旁边 开车 去 比较 方便
1,携程 上订 一天 实际 入住 两天 酒店 携程 价 加收 一天 房费 免费 升级 商务 房 中间 问 酒店 前台 指甲剪 说 没有 建议 这类 小 物品 应该 提供 服务 方便 客人 吃 一顿 自助 早餐 品种 还 算 没有 牛奶 豆浆 咖啡 总体 感觉 还 算 酒店 比较 新 比较 干净 隔音 比较 差 经常 很 吵 酒店 出门 地铁 公交线 公交 直达 上海动物园 呵呵 酒店 延迟 退房 时间 没有 商量余地 不好玩 宾馆 反馈 2008 年 5 月 20 日 感谢您 酒店 评价 更加 感谢您 提 建议 家 酒店 服务 规范 中 指甲剪 租借 物品 前台 应该 免费 提供 客人 方便 这次 未能 提供 服务 造成 不便 诚恳 致歉 请 原谅 ！ 以后 酒店 会 加强 此类 细节 关注 不再 失望 ！ 自助 早餐 每天 品种 不 Ｂ Ｃ 三套 互换 饮料 中 牛奶 豆浆 咖啡 红茶 橙汁 几种 饮料 互换 今后 夏天 还会 增加 冰冻 冷饮 需要 牛奶 服务生 提出 会 很 乐意 为您服务 欢迎您 下次 光临 家 快捷 北虹 路店 一定 会 感觉 一天天 进步 希望 机会 证明 看 ！
1,很 不错 酒店 地铁站 一定 距离 挺 方便 房间 床 很大 很 舒服 相对 空间 缩小 很 喜欢 张床 早上 服务员 声音 响 希望 改进 下
1,超赞 ！ 窗正 中环 一点 不 觉得 吵 房间 很 干净 整齐 人 很 舒服 感觉 服务 很 好 价格 不贵 非常 满意 ！
1,7 月 25 日到 家人 泰山 玩 携程 订 华侨 大厦 房间 说 搞 活动 花 280 升级 360 房间 实际 不 知道 280 360 房间 到底 怎样 华侨 大厦 评价 以前 很 很多 网友 评价 服务 很 热情 设施 太 陈旧 携程网 上 看 酒店 反馈 说 新装修 房间 订房 携程 工作人员 不 知道 订 房间 是否是 新装修 这点 希望 携程 以后 工作 做 仔细 入住 华侨 大厦 门童 前台 带 房间 服务 人 都 态度 很 好 很 热情 客人 要求 反应 很快 带 孩子 要求 多送 一套 洗漱 用品 房间 刚 放下 电话 没多久 服务员 送来 询问 怎么 去 泰山 玩 附近 好吃 问题 都 很 耐心 回答 房间 欢迎 果盘 分量 不小 很 实在 呵呵 华侨 大厦 设施 确实 太 陈旧 很多 地方 墙纸 已经 脱落 房间 浴室 比较 小 没有 独立 淋浴间 感觉 老人 小孩 使用 时 比较 不 方便 良好 服务 弥补 不足 价钱 不贵 感觉 还 接受
1,大堂 不错 四星 样子 房间 设施 感觉 有点 旧 卫生间 细节 不错 配套 东西 都 不错 感觉 还 机会 再 去 泰山 还要 入住
1,装修 旧 特别 地毯 材质 颜色 显得 较脏 四星 评级 很 不相称 门童 很 热情 赞
1,住 好 多次 这家 酒店 上次 来到 前台 服务员 准确 报出 名字 感觉 很 亲切 四星级 不 当天 服务员 还给 安排 一间 商务 单间 房间 很 新 我订 好 价格 没 变 说 酒店 搞 活动 商务 客人 都 机会 享受 不错
1,非常 不错 酒店 依山傍水 里面 大片 森林 散散步 很 不错 坐在 湖边 休息 不错 选择 房间 很 幽静 房间 设施 很 好 服务员 态度 很 好
1,不知 怎么回事 想 泰安 华侨 大厦 点评 却 未 成功 酒店 服务 很 好 前 一段时间 同事 一起 去 泰安 爬 泰山 晚上 12 点 出发 前台 服务员 告诉 山上 气温 低 多加件 衣服 挺 细心 凌晨 退房 走 急 钱包 落 床 下 快到 山脚 时 酒店 服务 人员 打电话 说 捡 钱包 这才 发现 钱包 丢 当即 回到 酒店 记得 那位 值班人员 苏秀 表示感谢 谢谢 ！ 宾馆 反馈 2008 年 6 月 1 日 酒店 老牌 四星级 酒店 员工素质 高 个个 都 十几年 服务 经验 对客 服务 泰城 数首 屈一值 宾客 选择 酒店 会住 温馨 安心 放心
1,1 月 6 日 入住 华侨 大厦 来时 车上 受 点 风寒 入住 登记 时 不住 打喷嚏 总台 服务员 立刻 关切 询问 是否 感冒 ？ 最 感动 刚进 房间 客房 服务员 竟然 送来 一碗 热腾腾 红糖 姜水 这种 人性化 服务 真的 人 感到 温暖 不愧为 泰安市 唯一 一家 四星级 酒店 酒店 岱庙 步行 五分钟 距离 金钥匙 服务中心 赠送 市区 图 泰山 地图 酒店 服务 先于 客人 开口 之前 酒店 金钥匙 租车 订票 回到 家 第二天 还 意外 收到 问候 短信 现在 非常高兴 选择 泰山 华侨 大厦 还 约定 08 年 春天 带 朋友 重游 泰山
1,不错 酒店 ! 房间 较大 舒适 ! 住 21 层 很 安静 ! 1 楼 餐厅 菜肴 价廉物美 品种 很少 ! 桐乡 很 好 酒店 !
1,桐乡 不错 选择 大堂 很大 打车 方便
1,性价比 高 硬件 设施 过去 更加 改善 满意 ！
1,住 豪华 大床 房 硬件 不错 可惜 床单 上 细小 毛发 服务台 获知 后 马上 换 自助餐 很 好 这是 桐乡 最好 酒店
1,性价比 很 高 一家 ~ 目前 最 满意 一家 门口 便利 水果店 离久光 百货 5 分钟 步行 2 号线 静安寺 5 分钟 步行 酒店 服务 很 到位 ! 表扬 ~ 房间 叫餐 好 方便 味道 足 量足 价格 平民 ~ 以后 我会 选择 呵呵 大家 记得 早点 预定 哦 !
1,商务 标间 房间 比较 大 洗手间 很小 隔音 效果 不太好 总体 说来 还 算 干净 整洁 交通 很 方便 静安寺 很近
1,房间 太小 格林豪 泰 会员卡 定 房间 携程 定 房间 好 五楼 最后 一间 房 好像 522 房间 很大 床 超大 1 米 8 大多 希望 携程 以后 提供 房间
1,位置 闹中取静 交通 便利 门前 小型 超市 东西 一应俱全 老鸭 粉丝 小吃 酒店 餐厅 伙食 不错 步行 离久光 5 分钟 路程 南京 西路 大型 购物 商场 恒龙 广场 梅龙镇 中信 泰富 20 分钟 淮海路 平行 上街 购物 超级 棒 ！ 房间 我住 豪华 双人间 环境 不错 干净 卫生 24 小时 热水 冷暖空调 都 杂志 供 阅读 唯一 美中不足 电视 小 服务态度 不错 及时 反馈 客人 要求 下次 去 还 会 住
1,订 标准间 免费 升级 行政 间 不错 酒店 环境 不错 服务 很 好 酒店 门口 停车场 竟然 收费 感觉 很 不好 第一次 碰到 这种 状况 希望 下次 去 住店 客人 能够 免费 不是 20 元 原因 是因为 五星级 酒店 自然 应该 真正 五星级 服务
1,很 安静 周围环境 不错 交通 便捷 周围 娱乐 设施 饮食 之处 不
1,房间 旧 住 房间 进去 后 居然 没有 打扫 出来 前台 服务员 协同 不好 补充 点评 2007 年 12 月 9 日 这家 酒店 服务 大 从前 设施 旧 以后 不住
1,这家 酒店 位置 房间 性价比 都 不错 不知 是不是 客人 服务 自然 下降 携程 客人 好象 不太 受欢迎 每次 入住 订 大 床间 没有 房间 没有 还 没有 打扫 出来 不能 积 会员卡 分 前台 说 上面 规定 没有 依据 补充 点评 2007 年 12 月 9 日 这家 酒店 服务 越来越 差 酒店设施 旧 大 从前 以后 不住
1,携程 这次 不错 订 行政 房给 免费 升级 8 号楼 山景 房 酒店 总结 一下 超 5 星 环境 4 星 房间 3 星 设施 服务 酒店 分栋 依山 而建 酒店 里 专门 散步 路线图 整个 酒店 山景 从容 走 完 至少 1 小时 期间 山水 桥路 鸟叫 虫鸣 空气清新 心旷神怡 ！ 8 号楼 酒店 最好 一栋 楼 价格 最 贵 进入 房间 房间 宽大 落地窗 外 山景 翠色 其大床 一看 知 不会 很 舒服 床 很 低 床垫 质量 不好 床上用品 干净 明显 成色 已经 旧 灰扑扑 颜色 摸上去 硬邦邦的 家具 电器 卫生间 用品 都 很 68 一位 早餐 品种 比较 丰富 吃饱 没 问题 精致 美味 谈不上 各处 服务员 态度 很 好 服务 意识 服务质量 应 提高 酒店 宽阔 停车场 住店 客人 均 收费 宾馆 反馈 2008 年 7 月 10 日 您好 ! 感谢您 对红 珠山 宾馆 提出 宝贵意见 宾馆 现 已经 将布草 全部 更换 意见 已经 交给 相关 部门 进行 处理 诚恳 期待 下次 光临 !
1,呼市 出差 入住 金辉 酒店 酒店 房间 设施 相关 条件 300 元 左右 房价 中算 不错 服务员 态度 很 好 估计 工行 下属 关系 酒店 里 没有 乱七八糟 人 没有 骚扰电话 最 满意 酒店 地理位置 极佳 餐饮 购物 银行 景点 全离 很 近 下次 呼市 还会 选择 补充 点评 2008 年 7 月 14 日 金辉 酒店 自助餐 38 元 一位 菜品 冷 热 主食 大概 20 左右 感觉 38 元 价格 比较 全理 酒店 2 楼 餐厅 点菜 2 位 以上 用餐 选择 点菜 菜价 不算 贵 菜量 相当 大 服气
1,1 酒店 承诺 接机 飞机 本来 应该 晚上 10 00 稍晚 再 加取 行李 10 30 分才 出来 酒店 服务生 已经 出口 举牌 人 仍 很 热心 态度 很 好 送 回 酒店 很 感谢 ！ 酒店 市中心 机场 市区 蛮远 酒店 接机 真的 很 方便 2 酒店 楼 很 高 想象 价格合理 很 干净 不 知道 官方 怎么 评级 个人 觉得 不错 3 星 补充 点评 2008 年 6 月 23 日 已经 1 多月 想 起来 觉得 酒店 不错 看来 以后 机会 再 去 HHHT 肯定 还会 住
1,已经 住 两次 比较满意 特别 接机 服务 人 接 及时 周到 宽带 速度 比较 快 没有 大家 说 免费 果盘
1,酒店 位置 火车站 很近 走路 10 分钟 不到 服务 不错 送果 篮 部分 水果 有点 烂烂 觉得 送 送 好 一点 干脆 就别 送 酒店 整体 不错 房间 很 好
1,价廉物美 好 选择 晚上 机住 十分 合适 服务 很 热情 房间 没 地毯 很 清爽 海景 很 好看
1,都 不够 5 星 标准 很 干净 宽敞 最 不能 忍受 度假区 吃 自助 海鲜 晚餐 整个 苍蝇 包围 眼看 食物 上落 满 苍蝇 花 不少 钱 落 一肚火 .... 过道 海滩 很 美 很静
1,酒店 服务员 态度 很 好 晚上 还 送 两个 小 玩偶 房间 酒点 自助 早餐 实在 不感 恭维 餐厅 敞开式 没有 空调 喜来登 封闭 带 空调 餐厅 客人 选择 海风 习习 会 汗 吃 现烧 米粉 会 很 热 最 受不了 苍蝇 蚊子 苍蝇 食物 上 飞 停 蚊子 围着 打转 每次 早餐 点现 煮 以超快 速度 吃 完
1,6 月 21 日到 6 月 25 日 亚太 二期 一共 住 四个 晚上 原本 想 酒店 住 两天 再 亚龙湾 住 两天 老公 觉得 太累 没有 定 酒店 现在 想想 觉得 后悔 亚太 国际会议中心 服务 的确 不错 差不多 每天 见到 服务员 都 主动 客人 打招呼 非常 亲切 三期 中餐厅 收银员 态度 冷淡 ; 宾馆 大堂 比较 漂亮 游泳池 很 美 事先 再三 要求 住 五楼 一定 100% 海景房 携程 这点 尽量 做到 表示感谢 房间 比较 陈旧 不 讲究 老公 都 觉得 不太 符合 五星级 标准 厕所 兰色 主题 很 干净 很大 儿子 都 很 喜欢 早上 起床 迫不及待 打开 厚厚的 窗帘 第一 感觉 美极了 ! 棒极了 ! 这家 酒店 早饭 一般般 连住 四天 每天 吃 都 差不多 品种 看上去 蛮 味道 实在 不敢恭维 最 要命 房间 前台 立式 空调 以外 酒店 地方 都 没有 空调 吊扇 没有 早上 每天 都 吃 大 汗淋淋 热得 实在 吃不消 餐厅 环境 不错 去 一次 三期 吃饭 感觉 环境 二期 好 餐厅 中央空调 似乎 服务员 都 热 空调 不开 总的来讲 服务 不错 环境 不错 大海 沙滩 很近 三亚 很 美的 地方 儿子 走 都 依依不舍 三亚 本身 很 热 地方 酒店 没有 空调 太热 下次 去 冬季 去 会 住 季节 不会 再住 酒店 真是 觉得 很 可惜
1,入住 度假区 豪华 海景房 前台 5 楼 最高 6 楼 差不多 100% 海景 挂牌 5 星 本人 觉得 4 星 标准 后来 入住 5 星 喜来登 差 蛮 整体 来说 符合 他家 价钱
1,酒店 设施 环境 都 不错 周围 没有 集市 超市 房间 阳台 上 看到 一望无际 大海 真的 心情 非常 不错 唯一 每天 早餐 都 东西 机场 市区 不是 太远 30 元内 都 搞定
1,酒店 非常 棒 环境 一流 太美 空气 绿化 人流量 温泉 机会 再 去 携程 最大 努力 安排 很多 事
